id,p_mens_email,p_womens_email,p_no_email
54423,1.0,0.0,0.0
62702,1.0,0.0,0.0
41881,1.0,0.0,0.0
2504,1.0,0.0,0.0
26503,0.0,1.0,0.0
9573,1.0,0.0,0.0
41775,1.0,0.0,0.0
50019,1.0,0.0,0.0
22243,1.0,0.0,0.0
50084,1.0,0.0,0.0
54268,1.0,0.0,0.0
43250,1.0,0.0,0.0
26937,1.0,0.0,0.0
38355,1.0,0.0,0.0
62251,1.0,0.0,0.0
55176,1.0,0.0,0.0
843,0.0,1.0,0.0
16791,1.0,0.0,0.0
39348,1.0,0.0,0.0
52488,1.0,0.0,0.0
23409,1.0,0.0,0.0
26727,1.0,0.0,0.0
31797,1.0,0.0,0.0
46250,0.0,1.0,0.0
52419,1.0,0.0,0.0
1709,1.0,0.0,0.0
45343,0.0,1.0,0.0
53700,1.0,0.0,0.0
20967,1.0,0.0,0.0
34524,1.0,0.0,0.0
40034,1.0,0.0,0.0
50512,1.0,0.0,0.0
48090,1.0,0.0,0.0
40531,1.0,0.0,0.0
26958,1.0,0.0,0.0
45068,1.0,0.0,0.0
22542,1.0,0.0,0.0
33928,1.0,0.0,0.0
57011,1.0,0.0,0.0
53723,1.0,0.0,0.0
8144,1.0,0.0,0.0
15258,1.0,0.0,0.0
26249,0.0,1.0,0.0
20902,1.0,0.0,0.0
23428,1.0,0.0,0.0
48718,1.0,0.0,0.0
10720,1.0,0.0,0.0
38078,1.0,0.0,0.0
58018,1.0,0.0,0.0
57115,1.0,0.0,0.0
26837,1.0,0.0,0.0
23096,1.0,0.0,0.0
28198,1.0,0.0,0.0
59802,1.0,0.0,0.0
57720,1.0,0.0,0.0
50409,1.0,0.0,0.0
29664,1.0,0.0,0.0
60564,1.0,0.0,0.0
21457,1.0,0.0,0.0
27629,1.0,0.0,0.0
38101,1.0,0.0,0.0
43189,1.0,0.0,0.0
22620,1.0,0.0,0.0
46511,1.0,0.0,0.0
59367,1.0,0.0,0.0
55765,1.0,0.0,0.0
5822,1.0,0.0,0.0
32423,1.0,0.0,0.0
50507,1.0,0.0,0.0
34903,1.0,0.0,0.0
19130,1.0,0.0,0.0
58517,1.0,0.0,0.0
44014,0.0,1.0,0.0
51190,1.0,0.0,0.0
26158,1.0,0.0,0.0
62595,1.0,0.0,0.0
7782,0.0,1.0,0.0
51163,1.0,0.0,0.0
43409,1.0,0.0,0.0
46271,1.0,0.0,0.0
18838,0.0,1.0,0.0
62486,1.0,0.0,0.0
5833,1.0,0.0,0.0
19149,1.0,0.0,0.0
50366,1.0,0.0,0.0
56536,1.0,0.0,0.0
31570,1.0,0.0,0.0
35383,1.0,0.0,0.0
42985,0.0,1.0,0.0
34189,1.0,0.0,0.0
3885,1.0,0.0,0.0
60572,1.0,0.0,0.0
55864,1.0,0.0,0.0
9882,1.0,0.0,0.0
42125,1.0,0.0,0.0
43176,1.0,0.0,0.0
59631,1.0,0.0,0.0
36365,1.0,0.0,0.0
63171,1.0,0.0,0.0
41089,1.0,0.0,0.0
39742,1.0,0.0,0.0
20987,1.0,0.0,0.0
17784,1.0,0.0,0.0
35590,1.0,0.0,0.0
38472,1.0,0.0,0.0
8143,1.0,0.0,0.0
42273,1.0,0.0,0.0
38453,1.0,0.0,0.0
35604,1.0,0.0,0.0
6324,1.0,0.0,0.0
57840,1.0,0.0,0.0
38645,1.0,0.0,0.0
56411,1.0,0.0,0.0
18827,1.0,0.0,0.0
61243,1.0,0.0,0.0
15633,1.0,0.0,0.0
22981,0.0,1.0,0.0
891,1.0,0.0,0.0
36111,1.0,0.0,0.0
37966,1.0,0.0,0.0
39666,1.0,0.0,0.0
24912,1.0,0.0,0.0
37651,1.0,0.0,0.0
24023,1.0,0.0,0.0
53361,1.0,0.0,0.0
31620,1.0,0.0,0.0
10047,1.0,0.0,0.0
55605,1.0,0.0,0.0
56796,1.0,0.0,0.0
32764,1.0,0.0,0.0
61723,0.0,1.0,0.0
26128,1.0,0.0,0.0
53459,0.0,1.0,0.0
62924,0.0,1.0,0.0
4925,1.0,0.0,0.0
45121,1.0,0.0,0.0
35083,0.0,1.0,0.0
26093,1.0,0.0,0.0
24908,0.0,1.0,0.0
35288,1.0,0.0,0.0
36301,1.0,0.0,0.0
14244,1.0,0.0,0.0
36872,1.0,0.0,0.0
7805,1.0,0.0,0.0
59219,1.0,0.0,0.0
22853,0.0,1.0,0.0
14946,1.0,0.0,0.0
16143,0.0,1.0,0.0
59556,1.0,0.0,0.0
41896,1.0,0.0,0.0
9841,1.0,0.0,0.0
11851,0.0,1.0,0.0
21573,1.0,0.0,0.0
9624,1.0,0.0,0.0
6338,1.0,0.0,0.0
9801,1.0,0.0,0.0
11575,1.0,0.0,0.0
732,1.0,0.0,0.0
26303,1.0,0.0,0.0
18638,1.0,0.0,0.0
52173,1.0,0.0,0.0
60214,0.0,1.0,0.0
21288,1.0,0.0,0.0
46981,1.0,0.0,0.0
24893,1.0,0.0,0.0
17408,1.0,0.0,0.0
18925,1.0,0.0,0.0
8165,1.0,0.0,0.0
33092,1.0,0.0,0.0
48997,1.0,0.0,0.0
49725,1.0,0.0,0.0
49655,0.0,1.0,0.0
20868,1.0,0.0,0.0
36967,1.0,0.0,0.0
44495,1.0,0.0,0.0
24243,1.0,0.0,0.0
50513,1.0,0.0,0.0
44548,1.0,0.0,0.0
49498,1.0,0.0,0.0
53558,1.0,0.0,0.0
45537,1.0,0.0,0.0
46477,1.0,0.0,0.0
47979,0.0,1.0,0.0
25617,1.0,0.0,0.0
42137,1.0,0.0,0.0
61463,1.0,0.0,0.0
22091,1.0,0.0,0.0
40164,1.0,0.0,0.0
45964,1.0,0.0,0.0
18748,1.0,0.0,0.0
11478,1.0,0.0,0.0
2779,1.0,0.0,0.0
2510,0.0,1.0,0.0
4398,0.0,1.0,0.0
6457,1.0,0.0,0.0
18197,0.0,1.0,0.0
46616,1.0,0.0,0.0
51478,1.0,0.0,0.0
51405,1.0,0.0,0.0
42041,1.0,0.0,0.0
29345,0.0,1.0,0.0
153,1.0,0.0,0.0
60746,1.0,0.0,0.0
45972,1.0,0.0,0.0
59245,1.0,0.0,0.0
14156,1.0,0.0,0.0
37711,1.0,0.0,0.0
29029,1.0,0.0,0.0
49776,1.0,0.0,0.0
19712,0.0,1.0,0.0
13186,1.0,0.0,0.0
31130,1.0,0.0,0.0
29068,1.0,0.0,0.0
54964,0.0,0.0,1.0
31028,1.0,0.0,0.0
17521,1.0,0.0,0.0
15736,1.0,0.0,0.0
30641,1.0,0.0,0.0
22625,1.0,0.0,0.0
2578,1.0,0.0,0.0
54469,1.0,0.0,0.0
49000,1.0,0.0,0.0
18531,1.0,0.0,0.0
15998,1.0,0.0,0.0
62655,1.0,0.0,0.0
16007,1.0,0.0,0.0
1377,1.0,0.0,0.0
60083,0.0,1.0,0.0
49024,1.0,0.0,0.0
24331,1.0,0.0,0.0
35677,1.0,0.0,0.0
62162,1.0,0.0,0.0
21696,1.0,0.0,0.0
44658,1.0,0.0,0.0
36186,1.0,0.0,0.0
11174,0.0,1.0,0.0
6068,1.0,0.0,0.0
60248,1.0,0.0,0.0
42600,1.0,0.0,0.0
19363,1.0,0.0,0.0
29505,1.0,0.0,0.0
50554,1.0,0.0,0.0
60623,1.0,0.0,0.0
50235,1.0,0.0,0.0
37760,0.0,1.0,0.0
9382,1.0,0.0,0.0
7100,1.0,0.0,0.0
60561,1.0,0.0,0.0
10831,1.0,0.0,0.0
28295,1.0,0.0,0.0
8976,1.0,0.0,0.0
46630,1.0,0.0,0.0
49880,1.0,0.0,0.0
53475,1.0,0.0,0.0
43138,1.0,0.0,0.0
42635,1.0,0.0,0.0
55409,1.0,0.0,0.0
57984,1.0,0.0,0.0
43028,1.0,0.0,0.0
46132,1.0,0.0,0.0
31499,1.0,0.0,0.0
34421,1.0,0.0,0.0
59492,1.0,0.0,0.0
977,1.0,0.0,0.0
35497,1.0,0.0,0.0
14983,1.0,0.0,0.0
25646,1.0,0.0,0.0
18921,1.0,0.0,0.0
57586,1.0,0.0,0.0
2805,0.0,1.0,0.0
40899,1.0,0.0,0.0
62014,1.0,0.0,0.0
2691,1.0,0.0,0.0
31742,1.0,0.0,0.0
29878,1.0,0.0,0.0
36253,0.0,1.0,0.0
25743,1.0,0.0,0.0
3156,1.0,0.0,0.0
62968,1.0,0.0,0.0
9743,1.0,0.0,0.0
46564,0.0,1.0,0.0
26712,1.0,0.0,0.0
58448,1.0,0.0,0.0
17351,1.0,0.0,0.0
28643,1.0,0.0,0.0
54173,1.0,0.0,0.0
7615,1.0,0.0,0.0
15669,1.0,0.0,0.0
8402,1.0,0.0,0.0
36423,1.0,0.0,0.0
6972,1.0,0.0,0.0
54787,1.0,0.0,0.0
46896,1.0,0.0,0.0
53996,1.0,0.0,0.0
378,0.0,1.0,0.0
3076,1.0,0.0,0.0
21162,1.0,0.0,0.0
32792,1.0,0.0,0.0
43033,1.0,0.0,0.0
42503,1.0,0.0,0.0
13957,1.0,0.0,0.0
53015,1.0,0.0,0.0
42393,1.0,0.0,0.0
55236,1.0,0.0,0.0
7382,0.0,1.0,0.0
60983,1.0,0.0,0.0
22581,0.0,1.0,0.0
53040,1.0,0.0,0.0
36193,1.0,0.0,0.0
18073,1.0,0.0,0.0
38982,1.0,0.0,0.0
34696,1.0,0.0,0.0
27167,1.0,0.0,0.0
1540,1.0,0.0,0.0
8676,1.0,0.0,0.0
17906,1.0,0.0,0.0
30446,1.0,0.0,0.0
15372,1.0,0.0,0.0
53504,1.0,0.0,0.0
41833,1.0,0.0,0.0
23960,1.0,0.0,0.0
35981,1.0,0.0,0.0
9346,0.0,1.0,0.0
25540,1.0,0.0,0.0
45588,1.0,0.0,0.0
52612,1.0,0.0,0.0
36370,1.0,0.0,0.0
52227,1.0,0.0,0.0
27905,1.0,0.0,0.0
24847,1.0,0.0,0.0
46262,1.0,0.0,0.0
674,1.0,0.0,0.0
21325,1.0,0.0,0.0
41341,1.0,0.0,0.0
22586,1.0,0.0,0.0
38007,1.0,0.0,0.0
20318,1.0,0.0,0.0
11215,1.0,0.0,0.0
39723,0.0,1.0,0.0
21617,1.0,0.0,0.0
9359,1.0,0.0,0.0
26645,1.0,0.0,0.0
13705,1.0,0.0,0.0
29303,1.0,0.0,0.0
33853,1.0,0.0,0.0
3779,0.0,1.0,0.0
19667,1.0,0.0,0.0
58491,1.0,0.0,0.0
59809,1.0,0.0,0.0
45875,0.0,1.0,0.0
8851,1.0,0.0,0.0
26979,1.0,0.0,0.0
24257,1.0,0.0,0.0
52071,1.0,0.0,0.0
46112,0.0,1.0,0.0
9654,1.0,0.0,0.0
20888,1.0,0.0,0.0
1928,0.0,1.0,0.0
63349,1.0,0.0,0.0
55620,1.0,0.0,0.0
29287,1.0,0.0,0.0
22485,1.0,0.0,0.0
43566,1.0,0.0,0.0
14404,1.0,0.0,0.0
28770,1.0,0.0,0.0
12391,1.0,0.0,0.0
18374,1.0,0.0,0.0
28915,1.0,0.0,0.0
46762,1.0,0.0,0.0
13692,0.0,1.0,0.0
30380,1.0,0.0,0.0
21887,1.0,0.0,0.0
4323,1.0,0.0,0.0
13055,1.0,0.0,0.0
2466,1.0,0.0,0.0
51875,1.0,0.0,0.0
55994,1.0,0.0,0.0
58397,1.0,0.0,0.0
43510,1.0,0.0,0.0
30233,1.0,0.0,0.0
35752,1.0,0.0,0.0
50203,0.0,1.0,0.0
1194,0.0,1.0,0.0
9838,0.0,1.0,0.0
56136,1.0,0.0,0.0
30362,1.0,0.0,0.0
20482,1.0,0.0,0.0
9357,1.0,0.0,0.0
47282,0.0,1.0,0.0
57763,1.0,0.0,0.0
12563,1.0,0.0,0.0
53817,0.0,1.0,0.0
33761,1.0,0.0,0.0
21620,1.0,0.0,0.0
47067,1.0,0.0,0.0
22298,1.0,0.0,0.0
35629,1.0,0.0,0.0
63656,0.0,1.0,0.0
9865,1.0,0.0,0.0
25336,1.0,0.0,0.0
26426,1.0,0.0,0.0
60592,1.0,0.0,0.0
42790,1.0,0.0,0.0
47961,0.0,1.0,0.0
32839,1.0,0.0,0.0
11672,1.0,0.0,0.0
30938,1.0,0.0,0.0
25777,1.0,0.0,0.0
22141,0.0,1.0,0.0
8066,1.0,0.0,0.0
27228,1.0,0.0,0.0
1940,1.0,0.0,0.0
6949,1.0,0.0,0.0
9090,0.0,1.0,0.0
25929,1.0,0.0,0.0
17888,1.0,0.0,0.0
18913,0.0,1.0,0.0
7775,1.0,0.0,0.0
58787,1.0,0.0,0.0
37951,1.0,0.0,0.0
3258,1.0,0.0,0.0
26276,0.0,1.0,0.0
5839,1.0,0.0,0.0
42231,1.0,0.0,0.0
56477,1.0,0.0,0.0
21421,1.0,0.0,0.0
54563,1.0,0.0,0.0
41218,0.0,1.0,0.0
47057,1.0,0.0,0.0
26569,1.0,0.0,0.0
43806,1.0,0.0,0.0
63549,1.0,0.0,0.0
49369,1.0,0.0,0.0
29524,1.0,0.0,0.0
51735,1.0,0.0,0.0
36668,1.0,0.0,0.0
46941,1.0,0.0,0.0
41524,1.0,0.0,0.0
34685,1.0,0.0,0.0
52729,0.0,1.0,0.0
46485,0.0,1.0,0.0
30608,1.0,0.0,0.0
36267,1.0,0.0,0.0
11965,1.0,0.0,0.0
29359,1.0,0.0,0.0
4263,1.0,0.0,0.0
17792,1.0,0.0,0.0
22576,1.0,0.0,0.0
52837,1.0,0.0,0.0
11019,1.0,0.0,0.0
38938,1.0,0.0,0.0
7434,1.0,0.0,0.0
3858,1.0,0.0,0.0
61958,1.0,0.0,0.0
5696,1.0,0.0,0.0
18144,1.0,0.0,0.0
45189,1.0,0.0,0.0
27387,1.0,0.0,0.0
24149,1.0,0.0,0.0
44677,1.0,0.0,0.0
54216,1.0,0.0,0.0
32650,0.0,1.0,0.0
58615,1.0,0.0,0.0
24050,1.0,0.0,0.0
12033,1.0,0.0,0.0
12325,1.0,0.0,0.0
20841,1.0,0.0,0.0
10144,1.0,0.0,0.0
7467,1.0,0.0,0.0
23296,1.0,0.0,0.0
12272,1.0,0.0,0.0
700,1.0,0.0,0.0
55723,1.0,0.0,0.0
30004,1.0,0.0,0.0
51568,1.0,0.0,0.0
55718,1.0,0.0,0.0
2656,1.0,0.0,0.0
44163,0.0,1.0,0.0
9756,0.0,1.0,0.0
55382,1.0,0.0,0.0
1050,1.0,0.0,0.0
49838,0.0,1.0,0.0
39730,1.0,0.0,0.0
61466,1.0,0.0,0.0
23527,1.0,0.0,0.0
55754,1.0,0.0,0.0
6675,1.0,0.0,0.0
25105,1.0,0.0,0.0
47824,0.0,1.0,0.0
11841,0.0,1.0,0.0
42295,1.0,0.0,0.0
51912,1.0,0.0,0.0
5009,0.0,1.0,0.0
63310,1.0,0.0,0.0
12408,1.0,0.0,0.0
13510,1.0,0.0,0.0
58722,1.0,0.0,0.0
12831,1.0,0.0,0.0
51761,1.0,0.0,0.0
42856,1.0,0.0,0.0
48585,1.0,0.0,0.0
18350,1.0,0.0,0.0
22768,0.0,1.0,0.0
61495,1.0,0.0,0.0
63702,1.0,0.0,0.0
61914,1.0,0.0,0.0
36601,1.0,0.0,0.0
25838,1.0,0.0,0.0
23080,1.0,0.0,0.0
39642,1.0,0.0,0.0
36554,1.0,0.0,0.0
16219,1.0,0.0,0.0
14189,1.0,0.0,0.0
25323,1.0,0.0,0.0
31768,0.0,1.0,0.0
23851,0.0,1.0,0.0
18028,1.0,0.0,0.0
1803,1.0,0.0,0.0
2709,1.0,0.0,0.0
8399,1.0,0.0,0.0
59351,1.0,0.0,0.0
46850,1.0,0.0,0.0
43959,0.0,1.0,0.0
11056,1.0,0.0,0.0
57375,0.0,1.0,0.0
56889,1.0,0.0,0.0
1910,1.0,0.0,0.0
13998,1.0,0.0,0.0
43449,1.0,0.0,0.0
50121,1.0,0.0,0.0
45560,1.0,0.0,0.0
7451,1.0,0.0,0.0
12050,1.0,0.0,0.0
32936,1.0,0.0,0.0
50474,1.0,0.0,0.0
12048,1.0,0.0,0.0
59868,1.0,0.0,0.0
51665,1.0,0.0,0.0
42367,1.0,0.0,0.0
41730,0.0,1.0,0.0
8319,1.0,0.0,0.0
13982,1.0,0.0,0.0
18892,1.0,0.0,0.0
42823,1.0,0.0,0.0
1396,1.0,0.0,0.0
47842,1.0,0.0,0.0
14407,1.0,0.0,0.0
5861,1.0,0.0,0.0
56946,1.0,0.0,0.0
53036,1.0,0.0,0.0
54087,1.0,0.0,0.0
24751,1.0,0.0,0.0
50640,1.0,0.0,0.0
55904,0.0,1.0,0.0
51450,1.0,0.0,0.0
50862,1.0,0.0,0.0
58336,0.0,1.0,0.0
25824,0.0,1.0,0.0
52684,1.0,0.0,0.0
62348,1.0,0.0,0.0
1611,1.0,0.0,0.0
33793,1.0,0.0,0.0
1369,1.0,0.0,0.0
30491,1.0,0.0,0.0
29417,1.0,0.0,0.0
1579,1.0,0.0,0.0
59372,1.0,0.0,0.0
14101,1.0,0.0,0.0
61902,1.0,0.0,0.0
44965,1.0,0.0,0.0
380,1.0,0.0,0.0
43186,1.0,0.0,0.0
47931,1.0,0.0,0.0
31231,1.0,0.0,0.0
13301,1.0,0.0,0.0
41533,1.0,0.0,0.0
24391,1.0,0.0,0.0
44510,1.0,0.0,0.0
18764,1.0,0.0,0.0
23536,1.0,0.0,0.0
4535,1.0,0.0,0.0
24071,1.0,0.0,0.0
52520,1.0,0.0,0.0
25685,1.0,0.0,0.0
56067,1.0,0.0,0.0
49939,1.0,0.0,0.0
56887,1.0,0.0,0.0
62463,1.0,0.0,0.0
60373,1.0,0.0,0.0
27782,1.0,0.0,0.0
43198,1.0,0.0,0.0
2160,1.0,0.0,0.0
33327,1.0,0.0,0.0
23040,1.0,0.0,0.0
1428,1.0,0.0,0.0
22869,1.0,0.0,0.0
55728,1.0,0.0,0.0
24431,1.0,0.0,0.0
17763,1.0,0.0,0.0
39465,0.0,1.0,0.0
55140,0.0,1.0,0.0
63057,1.0,0.0,0.0
24457,1.0,0.0,0.0
78,1.0,0.0,0.0
48519,0.0,1.0,0.0
35265,1.0,0.0,0.0
28720,1.0,0.0,0.0
6685,1.0,0.0,0.0
32107,1.0,0.0,0.0
62250,1.0,0.0,0.0
56066,1.0,0.0,0.0
3502,1.0,0.0,0.0
36195,1.0,0.0,0.0
17502,1.0,0.0,0.0
16124,1.0,0.0,0.0
44357,1.0,0.0,0.0
50372,1.0,0.0,0.0
35863,1.0,0.0,0.0
23655,1.0,0.0,0.0
14585,1.0,0.0,0.0
7730,1.0,0.0,0.0
46342,1.0,0.0,0.0
62364,1.0,0.0,0.0
48701,1.0,0.0,0.0
47883,1.0,0.0,0.0
42395,0.0,1.0,0.0
8359,1.0,0.0,0.0
55230,1.0,0.0,0.0
28219,1.0,0.0,0.0
7825,1.0,0.0,0.0
37722,1.0,0.0,0.0
34316,0.0,1.0,0.0
21699,1.0,0.0,0.0
35309,0.0,1.0,0.0
17396,1.0,0.0,0.0
21219,1.0,0.0,0.0
25386,1.0,0.0,0.0
30901,1.0,0.0,0.0
19330,1.0,0.0,0.0
36341,1.0,0.0,0.0
10013,1.0,0.0,0.0
48645,1.0,0.0,0.0
13080,1.0,0.0,0.0
20741,1.0,0.0,0.0
15516,0.0,1.0,0.0
63205,1.0,0.0,0.0
53509,0.0,1.0,0.0
32541,1.0,0.0,0.0
5136,1.0,0.0,0.0
25018,1.0,0.0,0.0
1820,1.0,0.0,0.0
45285,1.0,0.0,0.0
1331,0.0,1.0,0.0
43688,1.0,0.0,0.0
23913,1.0,0.0,0.0
11558,1.0,0.0,0.0
5079,1.0,0.0,0.0
15755,1.0,0.0,0.0
21868,1.0,0.0,0.0
18850,1.0,0.0,0.0
41054,1.0,0.0,0.0
51649,1.0,0.0,0.0
49971,1.0,0.0,0.0
17937,1.0,0.0,0.0
35430,1.0,0.0,0.0
28973,1.0,0.0,0.0
12186,0.0,1.0,0.0
32888,1.0,0.0,0.0
26662,1.0,0.0,0.0
21308,1.0,0.0,0.0
39024,0.0,1.0,0.0
39930,1.0,0.0,0.0
62882,1.0,0.0,0.0
22233,1.0,0.0,0.0
52148,1.0,0.0,0.0
40524,1.0,0.0,0.0
24800,0.0,1.0,0.0
47496,1.0,0.0,0.0
37788,1.0,0.0,0.0
17433,1.0,0.0,0.0
32267,1.0,0.0,0.0
22079,1.0,0.0,0.0
3845,1.0,0.0,0.0
19495,1.0,0.0,0.0
49678,1.0,0.0,0.0
6399,1.0,0.0,0.0
58873,0.0,1.0,0.0
55644,1.0,0.0,0.0
4213,1.0,0.0,0.0
17576,1.0,0.0,0.0
60996,1.0,0.0,0.0
57654,1.0,0.0,0.0
31191,1.0,0.0,0.0
3989,1.0,0.0,0.0
11327,1.0,0.0,0.0
47803,1.0,0.0,0.0
53792,0.0,1.0,0.0
35030,1.0,0.0,0.0
8643,1.0,0.0,0.0
25574,1.0,0.0,0.0
25534,1.0,0.0,0.0
12601,1.0,0.0,0.0
11443,1.0,0.0,0.0
2411,1.0,0.0,0.0
10758,0.0,1.0,0.0
63192,1.0,0.0,0.0
9016,1.0,0.0,0.0
19137,1.0,0.0,0.0
30767,1.0,0.0,0.0
36785,0.0,1.0,0.0
47018,1.0,0.0,0.0
9614,1.0,0.0,0.0
51777,0.0,1.0,0.0
54138,1.0,0.0,0.0
21229,1.0,0.0,0.0
1393,1.0,0.0,0.0
39747,1.0,0.0,0.0
1832,1.0,0.0,0.0
18089,1.0,0.0,0.0
4454,1.0,0.0,0.0
62905,1.0,0.0,0.0
47258,1.0,0.0,0.0
456,1.0,0.0,0.0
38141,1.0,0.0,0.0
24935,1.0,0.0,0.0
14815,1.0,0.0,0.0
43748,1.0,0.0,0.0
47150,1.0,0.0,0.0
32016,1.0,0.0,0.0
51619,1.0,0.0,0.0
17449,1.0,0.0,0.0
12815,1.0,0.0,0.0
31433,0.0,1.0,0.0
51463,1.0,0.0,0.0
4961,0.0,1.0,0.0
45386,1.0,0.0,0.0
13754,1.0,0.0,0.0
8118,1.0,0.0,0.0
7059,1.0,0.0,0.0
21909,0.0,1.0,0.0
32554,0.0,1.0,0.0
20856,1.0,0.0,0.0
35503,1.0,0.0,0.0
56706,1.0,0.0,0.0
12894,1.0,0.0,0.0
28482,1.0,0.0,0.0
54589,1.0,0.0,0.0
45236,1.0,0.0,0.0
61404,1.0,0.0,0.0
33452,1.0,0.0,0.0
11484,1.0,0.0,0.0
29663,1.0,0.0,0.0
58752,1.0,0.0,0.0
28352,1.0,0.0,0.0
14188,1.0,0.0,0.0
13444,1.0,0.0,0.0
38368,1.0,0.0,0.0
38886,1.0,0.0,0.0
3422,1.0,0.0,0.0
13573,0.0,1.0,0.0
5578,1.0,0.0,0.0
54895,1.0,0.0,0.0
5239,1.0,0.0,0.0
40837,1.0,0.0,0.0
14142,1.0,0.0,0.0
1033,1.0,0.0,0.0
51100,1.0,0.0,0.0
18661,1.0,0.0,0.0
33375,1.0,0.0,0.0
53626,1.0,0.0,0.0
53023,0.0,1.0,0.0
62283,1.0,0.0,0.0
6165,1.0,0.0,0.0
46969,0.0,1.0,0.0
42039,1.0,0.0,0.0
18382,1.0,0.0,0.0
15353,1.0,0.0,0.0
45777,1.0,0.0,0.0
4280,1.0,0.0,0.0
15577,0.0,1.0,0.0
26369,1.0,0.0,0.0
35391,1.0,0.0,0.0
43101,1.0,0.0,0.0
10824,1.0,0.0,0.0
47765,1.0,0.0,0.0
14360,1.0,0.0,0.0
35011,0.0,1.0,0.0
9208,1.0,0.0,0.0
21393,1.0,0.0,0.0
52383,1.0,0.0,0.0
49051,1.0,0.0,0.0
42458,1.0,0.0,0.0
15025,1.0,0.0,0.0
12950,1.0,0.0,0.0
31604,1.0,0.0,0.0
49167,1.0,0.0,0.0
19997,1.0,0.0,0.0
34557,1.0,0.0,0.0
51676,1.0,0.0,0.0
18111,1.0,0.0,0.0
46175,1.0,0.0,0.0
63511,1.0,0.0,0.0
48753,1.0,0.0,0.0
5538,1.0,0.0,0.0
31776,1.0,0.0,0.0
33150,1.0,0.0,0.0
36547,1.0,0.0,0.0
40230,1.0,0.0,0.0
46526,1.0,0.0,0.0
29381,1.0,0.0,0.0
23988,1.0,0.0,0.0
45482,1.0,0.0,0.0
29460,1.0,0.0,0.0
45498,1.0,0.0,0.0
46548,1.0,0.0,0.0
12350,1.0,0.0,0.0
5431,1.0,0.0,0.0
34613,1.0,0.0,0.0
16618,1.0,0.0,0.0
46068,1.0,0.0,0.0
55800,1.0,0.0,0.0
22107,1.0,0.0,0.0
33000,1.0,0.0,0.0
6746,1.0,0.0,0.0
27346,1.0,0.0,0.0
58101,1.0,0.0,0.0
44636,1.0,0.0,0.0
48777,1.0,0.0,0.0
46915,1.0,0.0,0.0
28328,1.0,0.0,0.0
9916,1.0,0.0,0.0
52249,1.0,0.0,0.0
18282,1.0,0.0,0.0
19758,1.0,0.0,0.0
168,1.0,0.0,0.0
54271,1.0,0.0,0.0
33024,1.0,0.0,0.0
16169,1.0,0.0,0.0
682,1.0,0.0,0.0
16743,0.0,1.0,0.0
19215,1.0,0.0,0.0
45417,1.0,0.0,0.0
27085,1.0,0.0,0.0
48111,1.0,0.0,0.0
30472,1.0,0.0,0.0
38050,1.0,0.0,0.0
1235,1.0,0.0,0.0
31146,1.0,0.0,0.0
52808,1.0,0.0,0.0
63776,1.0,0.0,0.0
9303,1.0,0.0,0.0
42076,1.0,0.0,0.0
10733,1.0,0.0,0.0
25765,1.0,0.0,0.0
41586,1.0,0.0,0.0
25713,1.0,0.0,0.0
36069,1.0,0.0,0.0
31293,1.0,0.0,0.0
30267,1.0,0.0,0.0
33913,1.0,0.0,0.0
61622,0.0,1.0,0.0
59847,1.0,0.0,0.0
15345,0.0,1.0,0.0
43789,1.0,0.0,0.0
7164,1.0,0.0,0.0
33792,1.0,0.0,0.0
24738,1.0,0.0,0.0
44193,1.0,0.0,0.0
23478,1.0,0.0,0.0
21876,1.0,0.0,0.0
46945,1.0,0.0,0.0
54091,1.0,0.0,0.0
18549,1.0,0.0,0.0
39523,1.0,0.0,0.0
34843,1.0,0.0,0.0
51933,1.0,0.0,0.0
38435,1.0,0.0,0.0
20059,1.0,0.0,0.0
33011,0.0,1.0,0.0
59183,1.0,0.0,0.0
57274,1.0,0.0,0.0
1896,1.0,0.0,0.0
44949,1.0,0.0,0.0
20284,1.0,0.0,0.0
29652,1.0,0.0,0.0
21051,1.0,0.0,0.0
37249,0.0,1.0,0.0
23522,1.0,0.0,0.0
17570,1.0,0.0,0.0
22771,1.0,0.0,0.0
25332,1.0,0.0,0.0
15379,1.0,0.0,0.0
36243,1.0,0.0,0.0
42441,0.0,1.0,0.0
30840,1.0,0.0,0.0
26771,1.0,0.0,0.0
42189,0.0,1.0,0.0
21323,1.0,0.0,0.0
5577,1.0,0.0,0.0
34988,0.0,1.0,0.0
35780,1.0,0.0,0.0
17007,0.0,1.0,0.0
184,1.0,0.0,0.0
56474,0.0,1.0,0.0
62237,1.0,0.0,0.0
53585,1.0,0.0,0.0
24890,1.0,0.0,0.0
6028,1.0,0.0,0.0
689,1.0,0.0,0.0
52266,1.0,0.0,0.0
39842,1.0,0.0,0.0
54023,1.0,0.0,0.0
38391,1.0,0.0,0.0
18780,1.0,0.0,0.0
45872,0.0,1.0,0.0
20821,1.0,0.0,0.0
33860,1.0,0.0,0.0
5752,1.0,0.0,0.0
45566,1.0,0.0,0.0
59134,1.0,0.0,0.0
6492,1.0,0.0,0.0
37853,1.0,0.0,0.0
54215,1.0,0.0,0.0
18391,0.0,1.0,0.0
45990,1.0,0.0,0.0
33713,0.0,1.0,0.0
26525,1.0,0.0,0.0
34097,1.0,0.0,0.0
48508,1.0,0.0,0.0
35835,1.0,0.0,0.0
59319,0.0,1.0,0.0
62834,1.0,0.0,0.0
